function	description	1.2RO	1.8RO	2.10RO	2.14RO	2.3RO	2.7RO	3.14RO	3.7RO	4.12RO	4.16RO	4.1RO	5.14RO	5.8RO	6.13RO	7.1RO	7.23RO	7.9RO	1.8RI	2.10RI	2.11RI	2.13RI	2.14RI	2.3RI	3.10RI	3.13RI	3.14RI	3.4RI	4.12RI	4.1RI	5.14RI	5.8RI	6.13RI	7.1RI	7.9RI	1.2NR	1.8NR	2.10NR	2.11NR	2.15RI	2.3NR	2.7NR	3.10NR	3.16RI	3.4NR	3.7NR	4.12NR	4.16RI	4.1NR	5.8NR	6.16RI	7.1NR	7.9NR	2.14NR	2.15NR	2.15RO	2.16NR	2.16RO	3.14NR	3.16NR	3.16RO	4.16NR	4.18NR	5.14NR	6.16NR	7.23NR
EC:3.1.1.20	not_found	91.0	0.0	0.0	0.0	67.0	0.0	59.0	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	552.0	0.0	100.0	255.0	98.0	152.0	5.5	0.0	62.0	0.0	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.23	Acylglycerol lipase	880.89	1930.89	1659.0	4799.5	1139.37	2427.08	2428.2300000000005	1344.37	536.0	3825.11	8523.07	2535.07	1824.79	17048.17	1167.0	992.29	2208.33	2939.11	1535.2	835.02	1120.1	4696.93	7970.3600000000015	1436.41	1353.13	2728.41	8740.849999999999	1994.03	8751.77	1565.0	2177.1800000000007	1126.08	2003.24	710.6	57.6	53.73	181.7	382.5	120.33	692.88	83.6	49.0	330.33	650.72	441.55	51.6	175.98	1937.14	763.15	125.0	1689.2400000000002	61.47	335.9600000000001	284.97	601.6	112.0	676.73	623.33	100.27	413.07	78.47	158.53	56.4	55.33	67.8
EC:3.1.1.29	Aminoacyl-tRNA hydrolase	770.89	2859.89	2355.5	7042.0	1216.87	3609.58	4137.74	1706.87	780.5	4620.6100000000015	10533.57	3226.07	2696.29	17103.68	1553.5	1514.29	3278.33	4284.11	2117.2	974.77	1124.6	5615.44	8390.61	1850.66	1319.13	2172.66	10197.85	1820.78	11811.77	1975.74	2767.94	1354.9699999999998	2456.99	735.1	61.6	55.73	217.2	237.0	157.32999999999996	555.13	90.1	49.0	448.83	422.97	519.05	59.6	220.98	3027.49	432.65	155.0	2525.2499999999995	68.47	508.21	237.47	885.6	123.0	1014.73	569.5799999999998	110.77	607.0699999999998	80.47	185.03	56.4	55.33	67.8
EC:3.1.1.3	Triacylglycerol lipase	2908.12	6881.62	5882.5	16673.5	3787.58	8413.23	11148.2	4718.219999999998	1831.5	12640.74	29852.78	8406.28	7206.66	51711.36	4202.0	3537.16	7724.48	10778.33	6936.2	4352.12	4728.6	19692.29	26243.17	6418.74	5217.78	9502.29	29751.71	7641.93	30927.620000000006	6793.629999999999	8414.95	5485.56	7560.77	2797.1	325.6	312.38	864.2	1372.5	536.98	2300.28	469.1	294.0	1232.48	2086.32	1866.05	269.6	700.63	7847.77	2321.65	558.0	6536.28	333.82	1514.51	1067.82	2127.1	617.0	2415.38	2167.23	528.12	1508.42	460.82	868.6800000000002	338.4	331.98	406.8
EC:3.1.1.31	6-phosphogluconolactonase	326.89	1005.89	892.0	2417.0	498.37	1214.08	1563.73	666.87	270.5	2050.61	4279.57	1332.57	1038.79	8549.67	601.0	506.29	1116.83	1591.61	1131.7	730.77	718.1	3113.4300000000007	3394.86	1038.66	710.13	1211.66	4769.85	1047.78	4455.77	1095.75	1231.68	927.11	1083.99	407.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	312.05	43.6	107.98	1195.14	229.15	88.0	978.74	58.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:3.1.1.4	Phospholipase A(2)	182.0	95.0	199.5	71.5	183.5	0.0	201.0	40.0	18.0	30.0	58.0	460.5	84.0	288.5	0.0	0.0	4.0	11.0	122.0	25.0	192.0	652.5	1525.72	130.5	212.0	606.0	196.0	387.5	11.0	182.5	141.0	137.72	146.0	78.0	0.0	0.0	31.0	113.5	0.0	166.5	0.0	0.0	0.0	182.0	93.0	0.0	0.0	119.5	236.0	0.0	181.5	4.0	0.0	50.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.45	Carboxymethylenebutenolidase	682.03	103.53	199.0	176.0	550.8	35.33	1665.8000000000004	403.37	5.0	1500.4	2501.5	359.5	935.0	9010.67	284.5	18.0	84.83	305.07	842.7	693.77	813.1	2528.3	4083.6	685.3	1015.13	2286.2	4201.03	1543.53	1522.77	890.8599999999999	856.5699999999998	803.05	836.03	474.6	49.6	49.73	103.7	419.0	46.33	513.13	70.6	49.0	54.33	613.47	207.3	35.6	55.23	456.43	768.4	58.0	329.74	63.47	135.46	226.47	21.1	90.0	18.73	409.83	79.27000000000002	25.07	74.47	139.53	56.4	55.33	67.8
EC:3.1.1.47	1-alkyl-2-acetylglycerophosphocholine esterase	3312.9	16834.9	13612.0	41888.0	6205.82	21600.14	15451.339999999998	9529.46	4605.0	27681.46	61951.92	18258.92	14573.24	100070.22	9006.0	8923.74	19540.64	25905.8	11820.6	6484.66	6354.8	31893.800000000007	43382.499999999985	10973.06	7080.54	10360.86	60364.66	9614.24	70478.66	11581.86	15999.08	8082.62	14422.5	4399.8	468.8	433.84	1256.1	931.0	1036.64	2913.54	681.8	392.0	2877.64	1791.76	3030.4	428.8	1483.34	15568.899999999998	1444.7	1053.0	13667.28	437.76	2886.1800000000007	1382.76	5330.8	918.0	6107.84	3208.64	1012.16	3692.56	631.76	1585.24	451.2	442.64	542.4
EC:3.1.1.5	Lysophospholipase	1313.91	2648.41	3116.0	5569.5	1665.01	2625.13	7237.57	2117.07	679.5	6107.030000000002	13195.21	5268.71	3959.87	33478.35	1806.0	1068.87	2474.13	5289.6399999999985	6594.2	6513.969999999998	5731.6	20152.82	12662.160000000002	7455.38	4717.93	7409.33	17242.04	7322.33	12559.97	7098.9	6343.58	7449.129999999999	5430.46	2612.6	553.6	551.03	1150.2	1256.5	583.63	1754.9299999999996	789.5999999999998	539.0	814.63	1286.17	2156.3	407.6	660.53	4567.41	1387.9	649.0	3684.62	540.17	1186.56	1040.17	712.6	1012.0	886.03	1567.13	766.97	663.77	823.17	1224.83	620.4	608.63	745.8
EC:3.1.1.65	not_found	91.0	0.0	0.0	0.0	67.0	0.0	61.5	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	552.0	0.0	100.0	255.0	98.0	152.0	5.5	0.0	62.0	0.0	68.0	33.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.7	Acetylcholinesterase	713.4200000000002	677.9200000000002	1485.5	631.5	830.5500000000002	113.57	4498.02	959.48	100.0	1948.15	6741.85	2783.35	1984.95	9014.18	878.5	83.45	197.82	1031.98	3097.3	2333.58	2280.9	8992.490000000002	6217.5999999999985	3028.5	1711.02	3543.1	5414.719999999998	2888.37	4400.58	3288.22	1969.58	2940.52	1668.9199999999996	972.4	198.4	198.92	514.8	507.5	185.32	895.02	282.4	196.0	210.32	561.38	1052.45	142.4	206.17	2235.77	606.85	211.0	1694.96	189.88	406.59	390.88	71.9	360.0	74.92	563.5699999999998	296.0800000000001	100.28	297.88	489.12	225.6	221.32	271.2
EC:3.1.1.72	Acetylxylan esterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.73	Feruloyl esterase	182.0	0.0	0.0	0.0	134.0	0.0	147.5	40.0	0.0	0.0	58.0	0.0	84.0	208.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0	104.0	1104.0	0.0	200.0	510.0	196.0	304.0	27.5	0.0	124.0	0.0	136.0	66.0	0.0	0.0	0.0	112.0	0.0	130.0	0.0	0.0	0.0	182.0	0.0	0.0	0.0	0.0	236.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.74	Cutinase	273.0	0.0	0.0	0.0	201.0	0.0	164.0	60.0	0.0	0.0	87.0	0.0	126.0	312.0	0.0	0.0	4.0	11.0	0.0	25.0	170.0	208.0	1656.0	18.0	312.0	782.0	294.0	477.0	5.5	24.0	203.0	29.36	214.0	111.0	0.0	0.0	0.0	168.0	0.0	195.0	0.0	0.0	0.0	273.0	0.0	0.0	0.0	0.0	354.0	0.0	0.0	4.0	0.0	75.0	0.0	0.0	0.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.8	Cholinesterase	497.17	376.17	810.5	253.5	569.61	72.24000000000002	1418.35	545.61	54.0	922.33	4279.71	1494.21	724.87	760.51	489.0	6.87	119.99	768.33	2107.6	1777.31	1684.3000000000004	6106.950000000002	4204.42	2058.48	1278.39	2647.98	3092.55	2260.34	2916.81	2246.09	1464.5399999999993	2206.81	1244.4699999999998	733.8	148.8	149.19	376.6	421.5	138.99	648.39	211.8	147.0	155.99	485.91	727.15	106.8	150.94	1274.72	546.45	153.0	890.72	146.41	343.13	314.41	50.8	270.0	56.19	468.24	174.81	75.21000000000002	223.41	296.5900000000001	169.2	165.99	203.4
EC:3.1.11.1	Exodeoxyribonuclease I	477.31	1255.31	1479.5	2725.0	676.04	1343.99	3141.59	1226.11	324.5	3212.12	8558.14	2230.64	2167.58	16287.34	1130.0	526.5799999999998	1278.49	2119.29	2468.1	1847.06	1609.8000000000004	6929.370000000001	4939.04	2312.87	1295.89	2271.77	7617.73	2005.34	7171.31	2720.78	2068.01	2252.04	1827.76	817.3	152.8	151.19	353.6	274.5	175.99	519.64	218.3	147.0	297.49	274.16	713.4	114.8	218.69	2078.56	275.2	197.0	1599.05	145.41	434.63	275.91	347.3	281.0	385.19	434.74	248.31	269.21000000000004	225.41	411.09	169.2	165.99	203.4
EC:3.1.11.2	Exodeoxyribonuclease III	182.0	0.0	0.0	0.0	143.0	0.0	132.0	40.0	0.0	135.0	81.0	13.0	84.0	334.5	0.0	0.0	4.0	11.0	26.0	25.0	119.0	194.0	1117.5	18.0	212.0	554.0	525.0	325.0	32.5	24.0	141.0	29.54	146.0	78.0	0.0	0.0	0.0	112.0	0.0	130.0	0.0	0.0	0.0	182.0	6.0	0.0	0.0	0.0	236.0	0.0	0.0	4.0	0.0	50.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.13.1	Exoribonuclease II	348.03	1097.53	1144.0	2490.5	503.3	1254.83	2278.4700000000007	924.37	280.5	2330.9	6385.0	1493.5	1761.5	8574.34	880.5	522.0	1194.33	1542.07	1327.2	670.02	620.6	3397.350000000001	3249.1	1002.55	623.63	1146.45	5161.53	880.78	5666.77	1394.44	1175.99	871.18	1103.78	402.1	53.6	51.73	142.7	107.0	83.33	213.88	77.1	49.0	172.82999999999996	116.72	285.8	43.6	100.23	1346.78	99.9	88.0	1048.41	50.47	235.71	103.97	317.6	101.0	352.23	200.08	131.77	219.07	76.47	219.03	56.4	55.33	67.8
EC:3.1.13.4	Poly(A)-specific ribonuclease	1588.48	5149.48	4726.5	12263.0	2445.15	6165.73	8772.11	3549.7200000000007	1357.5	9811.45	23328.85	7040.35	5501.95	41917.18	3284.5	2549.45	5647.98	8170.12	6155.7	4014.62	3875.1	16967.37	16825.96	5756.1	3618.28	6037.5	22679.28	5355.43	23482.62	6085.95	6348.63	5049.94	5552.98	2102.1	317.6	308.38	820.7	778.0	462.98	1420.28	456.1	294.0	967.48	960.32	1728.05	253.6	587.63	6569.48	954.15	491.0	5209.1	307.82	1242.01	718.8199999999998	1546.6	595.0	1788.88	1354.23	528.12	1120.42	456.82	867.6800000000002	338.4	331.98	406.8
EC:3.1.2.1	Acetyl-CoA hydrolase	228.89	74.39	114.0	52.5	194.37	51.58	1270.73	303.37	0.0	424.11	2195.57	59.57	477.29	257.84000000000003	279.5	20.29	63.83	316.61	728.7	614.27	511.1	2044.9300000000005	1202.64	672.16	449.63	924.16	1316.85	708.78	1380.77	762.75	517.85	697.1099999999999	425.99	260.6	49.6	49.73	103.7	158.0	46.33	233.63	70.6	49.0	59.33	172.97	211.05	35.6	55.48	572.6400000000001	189.65	51.0	379.91	47.47	144.21	111.47	21.1	90.0	23.23	171.07999999999996	58.27	25.07	74.47	104.53	56.4	55.33	67.8
EC:3.1.2.12	S-formylglutathione hydrolase	183.0	55.5	174.0	169.0	163.0	56.0	481.67	282.0	18.0	1106.0	2227.0	317.0	566.5	8045.17	249.5	0.0	84.5	27.0	128.5	25.0	76.0	518.6700000000002	948.0	26.0	141.5	552.5	2354.5	211.5	1262.0	313.33	118.17	47.68	179.0	96.0	0.0	0.0	0.0	56.0	0.0	90.5	0.0	0.0	6.0	91.0	6.0	0.0	7.5	78.0	134.0	7.0	16.67	4.0	0.0	25.0	12.5	0.0	0.0	52.0	21.0	0.0	0.0	35.0	0.0	0.0	0.0
EC:3.1.2.15	not_found	3397.77	14985.77	13121.0	36093.5	6042.34	18323.45	21042.49	9313.55	4000.5	25336.02	60697.84	19004.34	14110.98	107411.21	8725.5	7569.48	16647.95	23670.53	16288.0	10195.55	9444.0	43090.91	41579.78	14915.82	8657.95	13068.02	57534.79	12751.95	64936.05	15323.75	16920.03	12880.95	14758.97	5232.5	804.0	775.9499999999998	2113.0	1481.5	1249.9499999999996	3233.45	1156.5	735.0	2756.45	1874.05	4468.0	654.0	1612.4499999999996	17562.72	1614.5	1306.0	14408.259999999998	757.05	3472.4	1712.05	4564.0	1515.0	5296.95	3312.45	1367.5500000000004	3286.05	1147.05	2253.45	846.0	829.9499999999998	1017.0
EC:3.1.2.16	not_found	235.89	1005.89	892.0	2419.5	413.37	1214.08	1502.23	646.87	270.5	1780.61	4204.57	1306.57	996.79	8192.67	601.0	506.29	1108.83	1568.61	1105.7	680.77	633.1	2926.4300000000007	2807.14	1002.66	573.63	888.66	4013.85	853.78	4418.27	1052.75	1135.68	868.93	995.99	350.1	53.6	51.73	142.7	107.0	83.33	215.13	77.1	49.0	183.83	123.97	300.05	43.6	107.98	1195.14	111.15	88.0	978.74	50.47	235.71	113.47	305.1	101.0	347.73	219.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:3.1.2.2	Palmitoyl-CoA hydrolase	417.89	1005.89	877.0	2403.5	547.37	1189.08	1627.73	658.87	257.5	1766.61	4250.57	1280.57	1054.79	8355.67	601.0	506.29	1092.83	1555.61	1066.2	680.77	727.1	3002.4300000000007	4001.58	994.66	760.63	1399.66	4160.85	1149.78	4431.77	1073.75	1246.18	863.43	1083.99	405.1	53.6	51.73	142.7	200.0	83.33	345.13	77.1	49.0	183.83	305.97	300.05	43.6	107.98	1202.64	331.15	88.0	978.24	50.47	235.71	163.47	305.1	101.0	347.73	326.08	68.77000000000001	219.07	76.47	114.03	56.4	55.33	67.8
EC:3.1.2.22	Palmitoyl-protein hydrolase	326.89	1005.89	892.0	2414.5	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3035.4300000000007	3381.36	1020.66	698.13	1177.66	4440.85	1026.78	4439.77	1066.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	144.0	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:3.1.2.4	3-hydroxyisobutyryl-CoA hydrolase	91.0	0.0	0.0	0.0	76.0	0.0	61.5	20.0	0.0	135.0	52.0	13.0	42.0	230.5	0.0	0.0	8.0	22.0	13.0	50.0	85.0	175.0	565.5	36.0	124.0	306.0	427.0	194.0	21.5	48.0	96.0	58.18	88.0	57.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	6.0	0.0	0.0	0.0	118.0	0.0	0.0	8.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.6	Hydroxyacylglutathione hydrolase	620.28	1914.78	1580.0	4644.5	928.74	2381.41	1960.29	1048.24	528.0	2725.22	6271.6399999999985	2292.64	1591.58	9018.67	917.5	994.58	2141.16	3143.4700000000007	1790.9	1364.29	1420.7	5328.940000000001	6694.25	1936.57	1449.76	2318.82	6728.45	2122.06	7578.04	1707.17	2406.19	1634.9699999999998	2106.48	781.2	107.2	103.46	257.9	353.5	166.66	626.51	154.2	98.0	372.66	532.19	565.85	87.2	216.21	1986.93	571.55	169.0	1731.81	104.94	399.42	311.44	597.7	202.0	695.46	612.16	179.54000000000005	438.14	152.94	281.06	112.8	110.66	135.6
EC:3.1.21.1	Deoxyribonuclease I	0.0	0.0	0.0	10.0	0.0	13.0	11.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	1.22	0.0	2.5	0.0	28.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.21.3	Type I site-specific deoxyribonuclease	0.0	82.0	199.5	71.5	43.5	0.0	91.5	0.0	18.0	30.0	0.0	460.5	0.0	125.5	0.0	0.0	0.0	3.0	174.5	0.0	73.0	369.5	555.5	112.5	10.0	88.0	0.0	62.5	13.0	157.5	10.5	91.5	0.0	11.0	0.0	0.0	31.0	1.5	0.0	36.5	0.0	0.0	0.0	0.0	72.0	0.0	0.0	139.0	0.0	0.0	136.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	21.0	0.0	0.0	35.0	0.0	0.0	0.0
EC:3.1.26.3	Ribonuclease III	404.25	985.25	873.5	2452.5	543.94	1236.58	1688.83	631.37	255.5	1956.32	2463.64	1295.14	909.08	8463.67	430.5	508.58	1090.83	1566.4	1044.2	695.27	740.1	2969.9300000000007	3523.15	978.02	762.13	1393.37	4597.92	1106.78	3285.27	1025.89	1211.04	861.3299999999998	1073.2	405.6	53.6	51.73	134.7	206.0	83.33	335.13	70.6	49.0	178.82999999999996	269.47	296.05	38.6	107.98	1074.0	309.15	83.5	904.74	54.47	221.71	159.47	296.1	94.5	370.23	301.58	58.27	219.07	74.47	104.53	56.4	55.33	67.8
EC:3.1.26.4	Ribonuclease H	835.78	2011.78	1784.0	4824.0	1112.74	2415.16	3294.63	1373.74	541.0	3820.22	8571.14	2639.14	2161.58	17015.010000000002	1202.0	1012.58	2217.66	3150.2200000000007	2198.4	1411.54	1514.2	6224.410000000002	7939.16	2056.82	1583.76	2880.32	9049.7	2355.56	8892.54	2155.83	2586.28	1796.4	2283.98	845.2	107.2	103.46	285.4	419.0	166.66	695.26	154.2	98.0	367.66	611.94	619.6	87.2	215.96	2461.63	694.3	176.0	1964.15	108.94	471.42	326.94	610.2	202.0	690.96	647.16	158.54000000000005	438.14	152.94	263.06	112.8	110.66	135.6
EC:3.1.26.5	Ribonuclease P	2047.89	6762.8899999999985	5625.5	16459.5	3166.75	8388.74	7721.73	3982.11	1826.5	11291.25	25213.35	8086.85	5778.45	43050.35	3603.0	3485.45	7607.49	10171.91	5756.1	2687.81	3096.3	14749.01	22035.13	4751.7	3589.39	6343.4	25336.19	5195.84	28039.31	5056.19	6756.6	3793.05	6094.8899999999985	1994.3	176.8	163.19	635.6	778.0	397.99	1652.39	257.29999999999995	147.0	1103.49	1366.91	1530.65	162.8	565.44	6983.99	1454.95	398.0	6039.06	187.41	1341.63	708.41	2076.3	347.0	2368.19	1609.24	353.31	1433.21	237.41	606.09	169.2	165.99	203.4
EC:3.1.27.1	Ribonuclease T(2)	521.4200000000002	1335.42	1691.5	2652.5	778.6700000000002	1236.41	2286.03	926.74	334.5	2405.01	6375.07	2827.57	1732.29	8938.34	845.5	506.29	1169.66	1803.68	2222.4	1269.04	1381.7	5825.6100000000015	5772.74	1905.46	1101.26	2291.36	5710.88	1890.81	5817.04	2175.11	1678.9999999999998	1786.7199999999998	1524.02	644.7	103.2	101.46	339.4	287.5	129.66	564.26	147.7	98.0	232.16	373.44	691.85	79.2	155.70999999999995	1926.42	407.55	139.0	1528.9799999999998	97.94	371.17	239.94	326.2	191.0	361.96	421.41	169.04000000000005	244.14	150.94	288.56	112.8	110.66	135.6
EC:3.1.27.3	Ribonuclease T(1)	91.0	0.0	0.0	0.0	67.0	0.0	61.5	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	4.0	11.0	0.0	25.0	68.0	104.0	552.0	18.0	112.0	272.0	98.0	173.0	5.5	24.0	79.0	29.0	78.0	45.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	4.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.9	Transferred entry: 4.6.1.16	846.45	2157.45	2089.5	4927.5	1172.47	2457.49	3616.16	1593.61	559.0	4268.91	10627.07	3151.57	2395.79	17170.84	1446.5	1010.29	2281.49	3398.0	3130.1	1999.81	1953.8	8367.369999999999	8266.310000000001	2716.26	1801.39	3305.31	10158.16	2813.59	10243.81	2991.89	2902.15	2566.65	2569.3	1051.8	156.8	153.19	420.1	457.0	212.99	766.39	224.8	147.0	415.99	592.41	874.9	122.8	263.69	2874.850000000001	636.7	227.0	2321.05	156.41	606.88	378.41	631.3	292.0	714.19	692.99	258.81	463.21	227.41	437.59	169.2	165.99	203.4
EC:3.1.3.1	Alkaline phosphatase	748.5	1953.5	1584.0	4657.0	1056.88	2375.41	2965.32	1297.74	505.0	2988.64	8407.78	2241.78	1656.16	8915.0	1197.0	1017.16	2163.66	3170.05	2075.9	1403.79	1432.7	5946.89	6894.08	2027.79	1446.76	2564.24	7103.09	2176.06	8799.54	1996.78	2414.24	1745.15	2089.4	799.2	107.2	103.46	285.4	353.5	166.66	655.51	154.2	98.0	372.66	536.19	612.85	87.2	216.21	2374.5	555.55	169.0	1966.64	104.94	471.42	311.44	610.2	202.0	695.46	612.16	137.54000000000002	438.14	152.94	228.06	112.8	110.66	135.6
EC:3.1.3.11	Fructose-bisphosphatase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1563.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1112.83	1580.61	1118.7	705.77	701.1	3042.4300000000007	3380.14	1020.66	698.13	1177.66	4440.85	1026.78	4439.77	1071.75	1214.68	898.1099999999999	1073.99	395.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	54.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:3.1.3.15	Histidinol-phosphatase	326.89	1005.89	892.0	2417.0	489.37	1214.08	1574.73	666.87	270.5	1915.61	4256.57	1319.57	1038.79	8423.17	601.0	506.29	1116.83	1591.61	1118.7	730.77	718.1	3094.4300000000007	3380.14	1038.66	710.13	1194.66	4440.85	1047.78	4452.77	1095.75	1231.68	927.11	1083.99	407.1	53.6	51.73	142.7	153.5	83.33	280.13	77.1	49.0	183.83	214.97	306.05	43.6	107.98	1195.14	229.15	88.0	978.74	58.47	235.71	138.47	305.1	101.0	347.73	271.58	89.77000000000002	219.07	76.47	149.03	56.4	55.33	67.8
EC:3.1.3.16	Protein-serine/threonine phosphatase	6917.83	21960.83	19325.5	53064.5	10486.2	26721.68	32216.910000000003	14268.27	5912.0	41702.6	91347.9	28496.9	22349.3	184996.58	12907.5	11097.8	24407.43	34630.020000000004	23497.7	14847.17	14767.1	64082.8	72774.81999999999	21674.0	14871.23	24946.65	96441.78	21685.88	96212.67	22464.6	26066.68	18716.67	23126.58	8430.6	1129.6	1088.33	2977.2	3236.5	1786.9299999999996	6167.23	1625.6	1029.0	4050.93	4643.37	6526.049999999998	923.6	2366.58	25499.58	4887.15	1885.0	21025.550000000007	1126.87	5021.91	2994.87	6691.1	2132.0	7644.83	5928.68	1937.67	4794.47	1607.87	3192.13	1184.4	1161.93	1423.8
EC:3.1.3.18	Phosphoglycolate phosphatase	228.89	187.39	398.5	125.5	237.87	35.33	1275.73	303.37	23.0	443.11	2195.57	593.0699999999998	674.29	389.67	279.5	20.29	68.83	265.36	889.7	593.77	571.6	2367.6800000000007	1648.61	744.16	450.13	977.91	1301.6	764.03	1373.27	932.5	510.68	770.43	457.74	261.6	49.6	49.73	134.7	150.0	46.33	224.63	70.6	49.0	48.33	158.47	262.8	35.6	47.73	658.1400000000001	178.4	51.0	456.24	47.47	135.46	101.47	21.1	90.0	18.73	149.82999999999996	79.27000000000002	25.07	74.47	139.53	56.4	55.33	67.8
EC:3.1.3.2	Acid phosphatase	2413.57	5424.07	5440.0	12361.5	3090.17	6198.06	10167.86	4191.59	1403.5	10877.01	27750.57	7895.57	6954.79	43306.02	3773.5	2540.29	5782.31	8436.029999999999	7681.9	4743.8899999999985	4831.700000000002	20126.74	22674.74	6630.46	4676.41	8861.86	25917.53	7167.96	26284.89	7421.08	7389.68	6070.41	6553.17	2648.7	367.2	358.11	1010.4	1197.5	509.31	2046.91	526.6999999999998	343.0	1015.81	1676.79	2069.85	289.2000000000001	635.3599999999999	7699.82	1856.55	542.0	5656.51	367.29	1521.47	970.29	1580.2	685.0	1785.11	1813.56	628.3900000000001	1145.49	531.29	1076.21	394.8	387.31	474.6
EC:3.1.3.21	Glycerol-1-phosphatase	228.89	156.39	313.5	109.0	255.87	29.33	1222.56	303.37	18.0	713.11	2241.57	546.0699999999998	477.29	580.0	279.5	20.29	63.83	281.36	862.7	643.77	605.6	2504.890000000001	1594.64	792.16	464.13	1026.91	1941.6	806.03	1410.77	913.67	540.01	828.9699999999998	444.74	274.6	49.6	49.73	134.7	140.5	46.33	219.63	70.6	49.0	48.33	158.47	282.3	35.6	47.73	652.1400000000001	178.4	51.0	449.57	55.47	135.46	101.47	21.1	90.0	18.73	149.82999999999996	58.27	25.07	74.47	104.53	56.4	55.33	67.8
